Patient4
20180222,100000,-0.8,-0.02,0.49
20180222,100000,-0.8,-0.0,0.46
20180222,100000,-0.8,-0.01,0.5
20180222,100000,-0.81,-0.0,0.47
20180222,100000,-0.8,-0.01,0.48
20180222,100000,-0.83,-0.01,0.5
20180222,100000,-0.81,0.01,0.47
20180222,100000,-0.81,0.01,0.51
20180222,100000,-0.83,0.0,0.46
20180222,100000,-0.8,0.0,0.5
20180222,100000,-0.81,-0.0,0.49
20180222,100000,-0.82,-0.0,0.48
20180222,100000,-0.8,-0.0,0.48
20180222,100000,-0.79,-0.01,0.51
20180222,100000,-0.82,0.01,0.48
20180222,100000,-0.81,0.01,0.48
20180222,100000,-0.82,0.02,0.5
20180222,100000,-0.82,-0.0,0.5
20180222,100000,-0.81,0.0,0.49
20180222,100000,-0.8,0.0,0.49
20180222,100000,-0.8,-0.02,0.53
20180222,100000,-0.8,-0.01,0.49
20180222,100000,-0.75,-0.02,0.54
20180222,100000,-0.76,-0.03,0.55
20180222,100000,-0.77,-0.01,0.53
20180222,100000,-0.73,-0.04,0.58
20180222,100000,-0.74,-0.06,0.62
20180222,100001,-0.74,-0.04,0.6
20180222,100001,-0.71,-0.05,0.61
20180222,100001,-0.66,-0.07,0.66
20180222,100001,-0.65,-0.09,0.66
20180222,100001,-0.62,-0.11,0.68
20180222,100001,-0.58,-0.12,0.72
20180222,100001,-0.54,-0.13,0.72
20180222,100001,-0.52,-0.14,0.73
20180222,100001,-0.57,-0.14,0.77
20180222,100001,-0.57,-0.14,0.77
20180222,100001,-0.47,-0.16,0.78
20180222,100001,-0.46,-0.17,0.82
20180222,100001,-0.48,-0.16,0.8
20180222,100001,-0.42,-0.18,0.82
20180222,100001,-0.42,-0.19,0.83
20180222,100001,-0.39,-0.19,0.83
20180222,100001,-0.34,-0.22,0.88
20180222,100001,-0.36,-0.24,0.84
20180222,100001,-0.3,-0.25,0.85
20180222,100001,-0.26,-0.3,0.87
20180222,100001,-0.21,-0.34,0.91
20180222,100001,-0.12,-0.38,0.9
20180222,100001,-0.14,-0.48,0.96
20180222,100001,-0.14,-0.51,0.91
20180222,100001,0.0,-0.55,0.88
20180222,100001,0.05,-0.65,0.78
20180222,100002,0.09,-0.69,0.7
20180222,100002,0.13,-0.73,0.62
20180222,100002,0.09,-0.75,0.54
20180222,100002,0.08,-0.76,0.37
20180222,100002,-0.01,-0.78,0.37
20180222,100002,-0.09,-0.78,0.26
20180222,100002,-0.07,-0.81,0.23
20180222,100002,-0.16,-0.8,0.26
20180222,100002,-0.29,-0.79,0.19
20180222,100002,-0.28,-0.83,0.19
20180222,100002,-0.3,-0.81,0.29
20180222,100002,-0.27,-0.84,0.25
20180222,100002,-0.25,-0.84,0.24
20180222,100002,-0.43,-0.8,0.33
20180222,100002,-0.43,-0.82,0.29
20180222,100002,-0.43,-0.81,0.35
20180222,100002,-0.5,-0.77,0.36
20180222,100002,-0.54,-0.8,0.45
20180222,100002,-0.59,-0.71,0.41
20180222,100002,-0.54,-0.69,0.42
20180222,100002,-0.51,-0.73,0.49
20180222,100002,-0.5,-0.68,0.48
20180222,100002,-0.55,-0.63,0.43
20180222,100002,-0.53,-0.63,0.44
20180222,100002,-0.56,-0.61,0.44
20180222,100002,-0.6,-0.58,0.41
20180222,100002,-0.58,-0.62,0.45
20180222,100003,-0.62,-0.6,0.42
20180222,100003,-0.58,-0.62,0.43
20180222,100003,-0.59,-0.62,0.44
20180222,100003,-0.63,-0.56,0.42
20180222,100003,-0.66,-0.55,0.42
20180222,100003,-0.68,-0.52,0.4
20180222,100003,-0.68,-0.53,0.42
20180222,100003,-0.68,-0.54,0.38
20180222,100003,-0.67,-0.53,0.38
20180222,100003,-0.67,-0.54,0.4
20180222,100003,-0.69,-0.53,0.38
20180222,100003,-0.68,-0.53,0.39
20180222,100003,-0.7,-0.53,0.4
20180222,100003,-0.66,-0.54,0.39
20180222,100003,-0.68,-0.55,0.39
20180222,100003,-0.69,-0.54,0.4
20180222,100003,-0.67,-0.54,0.39
20180222,100003,-0.66,-0.55,0.4
20180222,100003,-0.67,-0.55,0.39
20180222,100003,-0.67,-0.54,0.39
20180222,100003,-0.63,-0.57,0.43
20180222,100003,-0.64,-0.56,0.43
20180222,100003,-0.64,-0.55,0.42
20180222,100003,-0.61,-0.58,0.49
20180222,100003,-0.62,-0.55,0.44
20180222,100003,-0.6,-0.55,0.46
20180222,100004,-0.52,-0.62,0.53
20180222,100004,-0.55,-0.6,0.52
20180222,100004,-0.54,-0.63,0.54
20180222,100004,-0.58,-0.63,0.5
20180222,100004,-0.61,-0.65,0.45
20180222,100004,-0.54,-0.72,0.39
20180222,100004,-0.54,-0.72,0.31
20180222,100004,-0.49,-0.76,0.29
20180222,100004,-0.47,-0.8,0.26
20180222,100004,-0.48,-0.79,0.19
20180222,100004,-0.48,-0.82,0.22
20180222,100004,-0.48,-0.8,0.16
20180222,100004,-0.49,-0.8,0.17
20180222,100004,-0.49,-0.81,0.19
20180222,100004,-0.53,-0.79,0.18
20180222,100004,-0.52,-0.79,0.21
20180222,100004,-0.53,-0.79,0.21
20180222,100004,-0.54,-0.8,0.22
20180222,100004,-0.53,-0.8,0.22
20180222,100004,-0.52,-0.79,0.2
20180222,100004,-0.54,-0.79,0.19
20180222,100005,-0.52,-0.8,0.2
20180222,100005,-0.53,-0.79,0.19
20180222,100005,-0.52,-0.8,0.2
20180222,100005,-0.51,-0.8,0.19
20180222,100005,-0.52,-0.8,0.18
20180222,100005,-0.54,-0.79,0.18
20180222,100005,-0.53,-0.8,0.19
20180222,100005,-0.52,-0.8,0.18
20180222,100005,-0.53,-0.8,0.17
20180222,100005,-0.52,-0.8,0.17
20180222,100005,-0.53,-0.79,0.16
20180222,100005,-0.52,-0.79,0.17
20180222,100005,-0.5,-0.79,0.16
20180222,100005,-0.48,-0.8,0.15
20180222,100005,-0.43,-0.79,0.15
20180222,100005,-0.43,-0.79,0.18
20180222,100005,-0.48,-0.78,0.24
20180222,100005,-0.59,-0.79,0.27
20180222,100005,-0.55,-0.78,0.37
20180222,100005,-0.57,-0.77,0.44
20180222,100005,-0.55,-0.76,0.42
20180222,100005,-0.52,-0.71,0.41
20180222,100005,-0.5,-0.7,0.4
20180222,100005,-0.57,-0.69,0.4
20180222,100005,-0.55,-0.69,0.41
20180222,100005,-0.59,-0.67,0.38
20180222,100006,-0.62,-0.64,0.37
20180222,100006,-0.59,-0.63,0.37
20180222,100006,-0.59,-0.62,0.36
20180222,100006,-0.67,-0.59,0.34
20180222,100006,-0.61,-0.62,0.4
20180222,100006,-0.62,-0.61,0.41
20180222,100006,-0.64,-0.58,0.38
20180222,100006,-0.57,-0.64,0.44
20180222,100006,-0.6,-0.62,0.4
20180222,100006,-0.58,-0.63,0.43
20180222,100006,-0.57,-0.65,0.44
20180222,100006,-0.58,-0.64,0.42
20180222,100006,-0.58,-0.63,0.4
20180222,100006,-0.6,-0.61,0.38
20180222,100006,-0.61,-0.62,0.41
20180222,100006,-0.59,-0.64,0.41
20180222,100006,-0.6,-0.63,0.41
20180222,100006,-0.6,-0.63,0.39
20180222,100006,-0.59,-0.63,0.4
20180222,100006,-0.58,-0.66,0.39
20180222,100006,-0.57,-0.68,0.38
20180222,100006,-0.6,-0.65,0.36
20180222,100006,-0.6,-0.64,0.35
20180222,100006,-0.6,-0.64,0.35
20180222,100006,-0.59,-0.65,0.36
20180222,100006,-0.61,-0.65,0.36
20180222,100007,-0.58,-0.67,0.37
20180222,100007,-0.61,-0.65,0.36
20180222,100007,-0.62,-0.65,0.36
20180222,100007,-0.61,-0.66,0.36
20180222,100007,-0.61,-0.66,0.35
20180222,100007,-0.64,-0.66,0.35
20180222,100007,-0.67,-0.66,0.34
20180222,100007,-0.59,-0.69,0.34
20180222,100007,-0.66,-0.69,0.33
20180222,100007,-0.73,-0.67,0.28
20180222,100007,-0.64,-0.74,0.21
20180222,100007,-0.58,-0.72,0.12
20180222,100007,-0.52,-0.74,0.09
20180222,100007,-0.47,-0.74,0.1
20180222,100007,-0.39,-0.72,0.11
20180222,100007,-0.35,-0.74,0.12
20180222,100007,-0.27,-0.71,0.2
20180222,100007,-0.09,-0.72,0.39
20180222,100007,0.05,-0.75,0.51
20180222,100007,0.01,-0.72,0.56
20180222,100007,-0.07,-0.69,0.61
20180222,100007,-0.05,-0.67,0.65
20180222,100007,0.03,-0.59,0.8
20180222,100007,-0.08,-0.59,0.83
20180222,100007,-0.15,-0.49,0.84
20180222,100007,-0.19,-0.44,1.02
20180222,100008,-0.45,-0.28,0.94
20180222,100008,-0.62,-0.21,0.84
20180222,100008,-0.54,-0.2,0.81
20180222,100008,-0.62,-0.15,0.74
20180222,100008,-0.62,-0.1,0.6
20180222,100008,-0.62,-0.11,0.66
20180222,100008,-0.64,-0.09,0.68
20180222,100008,-0.69,-0.1,0.65
20180222,100008,-0.7,-0.06,0.61
20180222,100008,-0.66,-0.06,0.6
20180222,100008,-0.7,-0.05,0.58
20180222,100008,-0.78,-0.0,0.58
20180222,100008,-0.76,0.0,0.57
20180222,100008,-0.72,-0.02,0.57
20180222,100008,-0.77,0.04,0.59
20180222,100008,-0.77,0.04,0.58
20180222,100008,-0.75,0.02,0.55
20180222,100008,-0.76,0.02,0.55
20180222,100008,-0.76,0.01,0.57
20180222,100008,-0.73,-0.01,0.53
20180222,100008,-0.73,-0.01,0.54
20180222,100008,-0.78,-0.02,0.62
20180222,100008,-0.76,-0.01,0.58
20180222,100008,-0.75,-0.01,0.54
20180222,100008,-0.75,0.01,0.56
20180222,100008,-0.76,0.0,0.56
20180222,100008,-0.76,0.0,0.53
20180222,100008,-0.77,0.01,0.54
20180222,100008,-0.75,0.01,0.54
20180222,100009,-0.76,-0.0,0.53
20180222,100009,-0.79,-0.01,0.58
20180222,100009,-0.77,-0.01,0.57
20180222,100009,-0.77,-0.02,0.57
20180222,100009,-0.77,-0.01,0.56
20180222,100009,-0.76,-0.01,0.54
20180222,100009,-0.77,-0.0,0.53
20180222,100009,-0.77,0.0,0.52
20180222,100009,-0.79,0.0,0.54
20180222,100009,-0.77,0.01,0.52
20180222,100009,-0.8,0.01,0.54
20180222,100009,-0.79,0.02,0.51
20180222,100009,-0.78,0.02,0.51
20180222,100009,-0.81,0.01,0.52
20180222,100009,-0.81,0.02,0.51
20180222,100009,-0.82,0.01,0.49
